Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
76,FDV21,OUT019,27.65387791348981
77,FDB53,OUT046,29.980306568484632
78,DRP47,OUT019,23.608116092373844
79,FDA14,OUT013,29.980306568484632
80,DRC24,OUT035,29.980306568484632
81,FDW21,OUT018,29.980306568484632
82,NCH29,OUT046,29.980306568484632
83,FDU58,OUT013,29.980306568484632
84,FDY27,OUT017,29.980306568484632
85,FDV56,OUT035,29.980306568484632
86,FDT59,OUT046,29.980306568484632
87,FDB23,OUT046,29.980306568484632
88,FDR49,OUT045,29.980306568484632
89,FDB03,OUT010,23.608116092373844
90,FDN39,OUT045,29.980306568484632
91,FDX02,OUT027,34.1804661199604
92,FDQ16,OUT027,34.1804661199604
93,FDU35,OUT018,29.980306568484632
94,NCT29,OUT013,29.980306568484632
95,FDZ27,OUT046,29.980306568484632
96,FDN57,OUT017,29.980306568484632
97,FDA03,OUT018,29.980306568484632
98,FDZ36,OUT045,29.980306568484632
99,NCU05,OUT013,29.980306568484632
100,FDT39,OUT018,29.980306568484632
101,FDK60,OUT017,29.980306568484632
102,FDZ25,OUT017,29.980306568484632
103,FDG12,OUT046,29.980306568484632
104,DRB01,OUT019,24.383966493629774
105,NCC43,OUT027,34.1804661199604
106,FDX13,OUT019,27.3444939610132
107,FDM22,OUT049,29.980306568484632
108,FDJ03,OUT027,34.1804661199604
109,FDU14,OUT018,29.980306568484632
110,FDB33,OUT010,24.98328301420894
111,FDP27,OUT046,29.980306568484632
112,FDO38,OUT010,27.3444939610132
113,FDE28,OUT027,34.1804661199604
114,FDO27,OUT035,29.980306568484632
115,DRL23,OUT027,34.1804661199604
116,FDS28,OUT046,29.980306568484632
117,FDX24,OUT013,29.980306568484632
118,FDZ02,OUT035,29.980306568484632
119,FDL46,OUT045,29.980306568484632
120,FDS60,OUT027,34.1804661199604
121,NCO06,OUT017,29.980306568484632
122,FDO16,OUT035,29.980306568484632
123,FDC60,OUT049,29.980306568484632
124,FDA48,OUT018,29.980306568484632
125,FDZ36,OUT027,34.1804661199604
126,FDK27,OUT045,29.980306568484632
127,FDW23,OUT018,29.980306568484632
128,FDM14,OUT018,29.980306568484632
129,FDM14,OUT013,29.980306568484632
130,FDW60,OUT018,29.980306568484632
131,FDE21,OUT013,29.980306568484632
132,NCM42,OUT035,29.980306568484632
133,FDY59,OUT010,23.29575903756127
134,DRI49,OUT049,29.980306568484632
135,FDT28,OUT019,21.46414379427869
136,FDQ22,OUT018,29.980306568484632
137,FDR60,OUT049,29.980306568484632
138,FDC50,OUT019,27.014900931395253
139,FDV24,OUT013,29.980306568484632
140,DRF48,OUT010,23.74201640919925
141,FDQ47,OUT046,29.980306568484632
142,DRN36,OUT049,29.980306568484632
143,NCY06,OUT035,29.980306568484632
144,FDE52,OUT035,29.980306568484632
145,NCB54,OUT045,29.980306568484632
146,NCF31,OUT035,29.980306568484632
147,FDJ08,OUT027,34.1804661199604
148,NCC07,OUT017,29.980306568484632
149,NCD19,OUT027,34.1804661199604
150,FDL46,OUT049,29.980306568484632
151,FDM20,OUT045,29.980306568484632
152,NCI06,OUT010,25.306854368271694
153,DRM11,OUT035,29.980306568484632
154,NCH07,OUT018,29.980306568484632
155,FDS23,OUT013,29.980306568484632
156,FDO49,OUT018,29.980306568484632
157,FDS35,OUT049,29.980306568484632
158,DRK39,OUT045,29.980306568484632
159,DRI39,OUT049,29.980306568484632
160,FDV04,OUT017,29.980306568484632
161,NCN14,OUT035,29.980306568484632
162,FDH08,OUT013,29.980306568484632
163,FDS20,OUT046,29.980306568484632
164,FDV40,OUT049,29.980306568484632
165,FDZ48,OUT010,23.937709121991794
166,FDS24,OUT027,34.1804661199604
167,FDK44,OUT049,29.980306568484632
168,FDS48,OUT045,29.980306568484632
169,FDK26,OUT010,26.702543876582673
170,FDD23,OUT045,29.980306568484632
171,NCH54,OUT017,29.980306568484632
172,NCP14,OUT010,24.977261338653744
173,FDM60,OUT010,23.937709121991794
174,FDV24,OUT017,29.980306568484632
175,FDH08,OUT018,29.980306568484632
176,FDS12,OUT027,34.1804661199604
177,FDR39,OUT027,34.1804661199604
178,FDP12,OUT027,34.1804661199604
179,DRF60,OUT027,34.1804661199604
180,FDC09,OUT035,29.980306568484632
181,FDF50,OUT018,29.980306568484632
182,FDG28,OUT035,29.980306568484632
183,NCE19,OUT017,29.980306568484632
184,NCM53,OUT010,20.29015590774373
185,NCN18,OUT049,29.980306568484632
186,FDF32,OUT035,29.980306568484632
187,FDF11,OUT013,29.980306568484632
188,DRI59,OUT049,29.980306568484632
189,NCG54,OUT035,29.980306568484632
190,FDM44,OUT046,29.980306568484632
191,FDT57,OUT018,29.980306568484632
192,FDV24,OUT046,29.980306568484632
193,FDI50,OUT019,26.702543876582673
194,FDS09,OUT035,29.980306568484632
195,NCC31,OUT027,34.1804661199604
196,FDQ07,OUT019,24.11990169828824
197,FDC22,OUT017,29.980306568484632
198,FDZ56,OUT046,29.980306568484632
199,FDZ40,OUT019,21.46414379427869
200,FDS46,OUT027,34.1804661199604
201,DRD24,OUT045,29.980306568484632
202,FDV45,OUT017,29.980306568484632
203,FDL26,OUT045,29.980306568484632
204,FDA56,OUT018,29.980306568484632
205,FDN27,OUT046,29.980306568484632
206,FDM20,OUT049,29.980306568484632
207,FDO16,OUT017,29.980306568484632
208,FDL03,OUT035,29.980306568484632
209,FDE58,OUT046,29.980306568484632
210,FDI02,OUT027,34.1804661199604
211,NCC55,OUT019,25.306854368271694
212,FDR03,OUT018,29.980306568484632
213,FDB14,OUT017,29.980306568484632
214,FDR45,OUT013,29.980306568484632
215,NCN07,OUT017,29.980306568484632
216,FDM51,OUT019,23.29575903756127
217,FDT52,OUT027,34.1804661199604
218,FDL26,OUT046,29.980306568484632
219,NCZ42,OUT046,29.980306568484632
220,DRI47,OUT019,23.29575903756127
221,FDW40,OUT013,29.980306568484632
222,FDN34,OUT046,29.980306568484632
223,FDS01,OUT035,29.980306568484632
224,NCG55,OUT045,29.980306568484632
225,FDC11,OUT035,29.980306568484632
226,FDX35,OUT018,29.980306568484632
227,NCB06,OUT046,29.980306568484632
228,FDR09,OUT019,23.937709121991794
229,FDC53,OUT017,29.980306568484632
230,FDY45,OUT013,29.980306568484632
231,FDA22,OUT010,27.247012651499308
232,FDE02,OUT035,29.980306568484632
233,FDW21,OUT045,29.980306568484632
234,FDV34,OUT046,29.980306568484632
235,FDS59,OUT049,29.980306568484632
236,NCW17,OUT017,29.980306568484632
237,NCK54,OUT046,29.980306568484632
238,FDG17,OUT019,20.822193709848168
239,FDG35,OUT017,29.980306568484632
240,FDD08,OUT010,24.11990169828824
241,NCO07,OUT017,29.980306568484632
242,FDJ10,OUT010,23.608116092373844
243,FDW36,OUT017,29.980306568484632
244,FDW21,OUT010,23.29575903756127
245,FDY19,OUT017,29.980306568484632
246,DRE03,OUT013,29.980306568484632
247,NCC55,OUT049,29.980306568484632
248,FDH52,OUT010,21.46414379427869
249,FDO09,OUT017,29.980306568484632
250,FDU43,OUT045,29.980306568484632
251,FDX09,OUT010,23.937709121991794
252,FDH40,OUT019,21.46414379427869
253,FDW58,OUT017,29.980306568484632
254,FDC47,OUT017,29.980306568484632
255,NCR41,OUT035,29.980306568484632
256,DRG49,OUT035,29.980306568484632
257,FDC52,OUT027,34.1804661199604
258,FDY13,OUT046,29.980306568484632
259,FDY35,OUT013,29.980306568484632
260,FDI35,OUT017,29.980306568484632
261,NCU18,OUT049,29.980306568484632
262,FDY33,OUT018,29.980306568484632
263,FDC15,OUT027,34.1804661199604
264,FDU01,OUT049,29.980306568484632
265,NCU42,OUT046,29.980306568484632
266,NCV29,OUT018,29.980306568484632
267,NCY30,OUT017,29.980306568484632
268,FDQ46,OUT049,29.980306568484632
269,FDG58,OUT027,34.1804661199604
270,FDK33,OUT017,29.980306568484632
271,NCD07,OUT045,29.980306568484632
272,NCX29,OUT027,34.1804661199604
273,NCT42,OUT013,29.980306568484632
274,DRN59,OUT035,29.980306568484632
275,FDI44,OUT035,29.980306568484632
276,FDA45,OUT049,29.980306568484632
277,FDP31,OUT045,29.980306568484632
278,FDY01,OUT046,29.980306568484632
279,FDT09,OUT018,29.980306568484632
280,DRH03,OUT027,34.1804661199604
281,FDA36,OUT018,29.980306568484632
282,NCF31,OUT017,29.980306568484632
283,FDG14,OUT049,29.980306568484632
284,FDG28,OUT027,34.1804661199604
285,FDU14,OUT049,29.980306568484632
286,FDY47,OUT019,23.937709121991794
287,FDI56,OUT049,29.980306568484632
288,DRD01,OUT013,29.980306568484632
289,FDM22,OUT046,29.980306568484632
290,FDH33,OUT013,29.980306568484632
291,DRZ24,OUT013,29.980306568484632
292,NCQ38,OUT046,29.980306568484632
293,FDO16,OUT027,34.1804661199604
294,FDU07,OUT027,34.1804661199604
295,NCB07,OUT013,29.980306568484632
296,FDU48,OUT045,29.980306568484632
297,NCM43,OUT045,29.980306568484632
298,FDR31,OUT010,24.11990169828824
299,DRK49,OUT018,29.980306568484632
300,NCI30,OUT010,25.306854368271694
301,DRD60,OUT017,29.980306568484632
302,NCG19,OUT046,29.980306568484632
303,FDH12,OUT035,29.980306568484632
304,FDM32,OUT035,29.980306568484632
305,FDM27,OUT035,29.980306568484632
306,NCU53,OUT027,34.1804661199604
307,NCQ18,OUT046,29.980306568484632
308,FDS10,OUT013,29.980306568484632
309,FDB33,OUT027,34.1804661199604
310,FDI12,OUT013,29.980306568484632
311,NCW42,OUT013,29.980306568484632
312,NCC06,OUT018,29.980306568484632
313,FDW02,OUT017,29.980306568484632
314,NCD43,OUT017,29.980306568484632
315,FDM57,OUT018,29.980306568484632
316,FDA58,OUT017,29.980306568484632
317,FDK56,OUT046,29.980306568484632
318,FDP52,OUT045,29.980306568484632
319,FDW20,OUT018,29.980306568484632
320,FDS52,OUT049,29.980306568484632
321,NCT29,OUT018,29.980306568484632
322,NCL54,OUT013,29.980306568484632
323,FDC05,OUT045,29.980306568484632
324,FDF34,OUT035,29.980306568484632
325,FDP03,OUT027,34.1804661199604
326,FDD32,OUT010,24.11990169828824
327,FDZ10,OUT045,29.980306568484632
328,FDZ40,OUT035,29.980306568484632
329,FDD51,OUT018,29.980306568484632
330,NCY30,OUT019,25.306854368271694
331,FDP58,OUT017,29.980306568484632
332,FDV49,OUT017,29.980306568484632
333,FDY24,OUT019,23.608116092373844
334,NCO55,OUT017,29.980306568484632
335,FDR13,OUT017,29.980306568484632
336,FDS51,OUT017,29.980306568484632
337,FDP26,OUT045,29.980306568484632
338,NCB54,OUT027,34.1804661199604
339,FDF32,OUT017,29.980306568484632
340,FDN31,OUT018,29.980306568484632
341,DRM48,OUT017,29.980306568484632
342,FDN20,OUT049,29.980306568484632
343,DRL01,OUT046,29.980306568484632
344,FDV56,OUT049,29.980306568484632
345,DRH13,OUT027,34.1804661199604
346,FDA03,OUT017,29.980306568484632
347,FDF47,OUT027,34.1804661199604
348,FDX32,OUT046,29.980306568484632
349,FDX57,OUT049,29.980306568484632
350,NCA30,OUT045,29.980306568484632
351,FDO49,OUT013,29.980306568484632
352,FDL04,OUT019,21.13455076466074
353,DRM48,OUT035,29.980306568484632
354,FDR16,OUT013,29.980306568484632
355,NCC19,OUT018,29.980306568484632
356,NCE42,OUT045,29.980306568484632
357,FDY24,OUT017,29.980306568484632
358,FDH19,OUT049,29.980306568484632
359,FDJ46,OUT013,29.980306568484632
360,FDN45,OUT010,23.608116092373844
361,FDY08,OUT035,29.980306568484632
362,FDZ37,OUT035,29.980306568484632
363,NCT30,OUT045,29.980306568484632
364,DRY23,OUT018,29.980306568484632
365,NCZ30,OUT018,29.980306568484632
366,FDC44,OUT018,29.980306568484632
367,FDB45,OUT035,29.980306568484632
368,FDY04,OUT013,29.980306568484632
369,FDM27,OUT046,29.980306568484632
370,FDZ43,OUT017,29.980306568484632
371,FDT39,OUT019,23.29575903756127
372,NCC06,OUT019,25.306854368271694
373,FDL15,OUT027,34.1804661199604
374,FDL57,OUT017,29.980306568484632
375,FDU08,OUT046,29.980306568484632
376,FDK40,OUT017,29.980306568484632
377,FDQ12,OUT010,23.29575903756127
378,FDS48,OUT017,29.980306568484632
379,FDP09,OUT045,29.980306568484632
380,FDW21,OUT049,29.980306568484632
381,FDY25,OUT035,29.980306568484632
382,DRE13,OUT017,29.980306568484632
383,FDV43,OUT019,24.11990169828824
384,FDD22,OUT045,29.980306568484632
385,FDM46,OUT019,27.65387791348981
386,NCO30,OUT010,25.306854368271694
387,FDM25,OUT046,29.980306568484632
388,NCN41,OUT049,29.980306568484632
389,FDU24,OUT045,29.980306568484632
390,FDZ50,OUT046,29.980306568484632
391,FDP45,OUT013,29.980306568484632
392,NCM54,OUT045,29.980306568484632
393,FDW10,OUT019,23.937709121991794
394,FDP20,OUT017,29.980306568484632
395,FDK32,OUT046,29.980306568484632
396,FDN52,OUT049,29.980306568484632
397,FDM58,OUT045,29.980306568484632
398,FDZ46,OUT027,34.1804661199604
399,NCA18,OUT018,29.980306568484632
400,FDD35,OUT046,29.980306568484632
401,NCK31,OUT035,29.980306568484632
402,FDI40,OUT027,34.1804661199604
403,FDT50,OUT019,23.608116092373844
404,NCT06,OUT046,29.980306568484632
405,FDT31,OUT035,29.980306568484632
406,FDT45,OUT049,29.980306568484632
407,FDT13,OUT045,29.980306568484632
408,FDO50,OUT045,29.980306568484632
409,NCU18,OUT010,25.306854368271694
410,NCR54,OUT049,29.980306568484632
411,NCO18,OUT018,29.980306568484632
412,FDU09,OUT045,29.980306568484632
413,FDT13,OUT018,29.980306568484632
414,FDE09,OUT046,29.980306568484632
415,NCK53,OUT019,19.64820582331321
416,FDG45,OUT049,29.980306568484632
417,DRH15,OUT035,29.980306568484632
418,FDO21,OUT019,23.29575903756127
419,FDD14,OUT027,34.1804661199604
420,FDC09,OUT046,29.980306568484632
421,FDH45,OUT027,34.1804661199604
422,FDV32,OUT046,29.980306568484632
423,FDG12,OUT035,29.980306568484632
424,FDS32,OUT013,29.980306568484632
425,NCL55,OUT018,29.980306568484632
426,DRE01,OUT035,29.980306568484632
427,DRE15,OUT049,29.980306568484632
428,NCL42,OUT045,29.980306568484632
429,FDP31,OUT013,29.980306568484632
430,FDN33,OUT018,29.980306568484632
431,FDZ59,OUT046,29.980306568484632
432,FDE45,OUT010,24.11990169828824
433,FDJ07,OUT013,29.980306568484632
434,FDQ45,OUT018,29.980306568484632
435,FDM33,OUT027,34.1804661199604
436,FDO15,OUT010,23.29575903756127
437,FDM46,OUT013,29.980306568484632
438,FDR03,OUT045,29.980306568484632
439,FDY49,OUT018,29.980306568484632
440,FDQ60,OUT045,29.980306568484632
441,FDW10,OUT049,29.980306568484632
442,FDO51,OUT049,29.980306568484632
443,FDJ40,OUT018,29.980306568484632
444,FDS20,OUT018,29.980306568484632
445,FDU45,OUT013,29.980306568484632
446,FDV02,OUT035,29.980306568484632
447,FDN09,OUT046,29.980306568484632
448,NCM55,OUT027,34.1804661199604
449,FDN23,OUT018,29.980306568484632
450,FDY31,OUT010,24.11990169828824
451,FDW03,OUT010,23.29575903756127
452,FDD14,OUT046,29.980306568484632
453,FDV23,OUT017,29.980306568484632
454,DRI03,OUT045,29.980306568484632
455,FDN13,OUT035,29.980306568484632
456,FDF45,OUT027,34.1804661199604
457,FDU46,OUT035,29.980306568484632
458,FDB57,OUT049,29.980306568484632
459,FDV12,OUT049,29.980306568484632
460,FDQ58,OUT013,29.980306568484632
461,NCA18,OUT017,29.980306568484632
462,FDH52,OUT049,29.980306568484632
463,FDM24,OUT018,29.980306568484632
464,NCP43,OUT027,34.1804661199604
465,NCO18,OUT019,25.306854368271694
466,FDM32,OUT017,29.980306568484632
467,NCL07,OUT017,29.980306568484632
468,FDK03,OUT013,29.980306568484632
469,FDP59,OUT017,29.980306568484632
470,FDQ24,OUT049,29.980306568484632
471,FDQ16,OUT018,29.980306568484632
472,FDU44,OUT013,29.980306568484632
473,FDH28,OUT010,21.13455076466074
474,FDV28,OUT019,24.778454168366586
475,FDM22,OUT045,29.980306568484632
476,FDR56,OUT046,29.980306568484632
477,FDV39,OUT049,29.980306568484632
478,FDU37,OUT019,27.014900931395253
479,FDQ11,OUT010,23.29575903756127
480,FDX02,OUT045,29.980306568484632
481,NCS42,OUT018,29.980306568484632
482,FDY57,OUT027,34.1804661199604
483,FDB21,OUT049,29.980306568484632
484,FDE28,OUT017,29.980306568484632
485,FDQ55,OUT017,29.980306568484632
486,FDA48,OUT049,29.980306568484632
487,FDZ19,OUT045,29.980306568484632
488,NCC43,OUT045,29.980306568484632
489,NCV18,OUT046,29.980306568484632
490,NCA42,OUT018,29.980306568484632
491,FDY45,OUT046,29.980306568484632
492,NCC30,OUT045,29.980306568484632
493,FDM57,OUT013,29.980306568484632
494,FDL09,OUT010,23.608116092373844
495,FDB09,OUT027,34.1804661199604
496,FDT44,OUT035,29.980306568484632
497,NCT06,OUT027,34.1804661199604
498,FDX26,OUT049,29.980306568484632
499,FDK32,OUT013,29.980306568484632
500,DRA12,OUT046,29.980306568484632
501,FDO46,OUT010,23.29575903756127
502,FDE52,OUT013,29.980306568484632
503,NCH42,OUT045,29.980306568484632
504,FDV08,OUT035,29.980306568484632
505,FDB47,OUT018,29.980306568484632
506,FDC28,OUT010,21.46414379427869
507,FDD22,OUT046,29.980306568484632
508,FDS07,OUT027,34.1804661199604
509,DRI13,OUT045,29.980306568484632
510,FDG32,OUT018,29.980306568484632
511,FDU14,OUT017,29.980306568484632
512,FDD28,OUT019,21.46414379427869
513,NCP41,OUT017,29.980306568484632
514,FDS08,OUT049,29.980306568484632
515,FDX47,OUT045,29.980306568484632
516,FDC53,OUT019,20.822193709848168
517,FDQ19,OUT035,29.980306568484632
518,FDL14,OUT045,29.980306568484632
519,FDM33,OUT019,23.937709121991794
520,FDA51,OUT045,29.980306568484632
521,FDZ27,OUT018,29.980306568484632
522,FDT04,OUT046,29.980306568484632
523,DRC13,OUT049,29.980306568484632
524,FDR16,OUT027,34.1804661199604
525,FDQ03,OUT027,34.1804661199604
526,FDE38,OUT035,29.980306568484632
527,DRH23,OUT027,34.1804661199604
528,FDT11,OUT019,23.29575903756127
529,FDD09,OUT035,29.980306568484632
530,FDR40,OUT045,29.980306568484632
531,FDX07,OUT017,29.980306568484632
532,FDR07,OUT035,29.980306568484632
533,FDA51,OUT017,29.980306568484632
534,FDT59,OUT019,23.29575903756127
535,FDF20,OUT017,29.980306568484632
536,FDR13,OUT045,29.980306568484632
537,FDY26,OUT049,29.980306568484632
538,FDW04,OUT017,29.980306568484632
539,FDK52,OUT017,29.980306568484632
540,FDN60,OUT049,29.980306568484632
541,FDM09,OUT019,23.937709121991794
542,FDP46,OUT049,29.980306568484632
543,FDB50,OUT019,31.060662752511224
544,NCQ29,OUT049,29.980306568484632
545,FDP16,OUT027,34.1804661199604
546,FDX33,OUT018,29.980306568484632
547,FDP07,OUT010,24.98328301420894
548,FDN22,OUT046,29.980306568484632
549,FDF39,OUT049,29.980306568484632
550,FDS21,OUT017,29.980306568484632
551,NCM42,OUT013,29.980306568484632
552,FDK50,OUT019,26.702543876582673
553,DRF13,OUT027,34.1804661199604
554,FDH35,OUT018,29.980306568484632
555,FDP60,OUT018,29.980306568484632
556,DRJ49,OUT027,34.1804661199604
557,NCT42,OUT019,25.306854368271694
558,FDE38,OUT049,29.980306568484632
559,FDI04,OUT049,29.980306568484632
560,NCH54,OUT045,29.980306568484632
561,FDT56,OUT049,29.980306568484632
562,DRD15,OUT018,29.980306568484632
563,FDV58,OUT013,29.980306568484632
564,FDP21,OUT049,29.980306568484632
565,FDH05,OUT013,29.980306568484632
566,FDR10,OUT027,34.1804661199604
567,NCP06,OUT045,29.980306568484632
568,FDF33,OUT049,29.980306568484632
569,DRK37,OUT013,29.980306568484632
570,DRH49,OUT045,29.980306568484632
571,FDT58,OUT013,29.980306568484632
572,FDD41,OUT018,29.980306568484632
573,FDP40,OUT018,29.980306568484632
574,FDM51,OUT027,34.1804661199604
575,FDO45,OUT010,23.29575903756127
576,FDW33,OUT010,23.937709121991794
577,FDY24,OUT045,29.980306568484632
578,FDB10,OUT010,23.937709121991794
579,FDM40,OUT035,29.980306568484632
580,NCI06,OUT017,29.980306568484632
581,FDW12,OUT019,23.29575903756127
582,FDX48,OUT027,34.1804661199604
583,NCW05,OUT027,34.1804661199604
584,FDX27,OUT017,29.980306568484632
585,DRM37,OUT045,29.980306568484632
586,FDA38,OUT045,29.980306568484632
587,FDR36,OUT046,29.980306568484632
588,FDZ45,OUT046,29.980306568484632
589,FDG05,OUT017,29.980306568484632
590,FDK28,OUT013,29.980306568484632
591,FDV47,OUT045,29.980306568484632
592,FDN21,OUT045,29.980306568484632
593,FDP20,OUT027,34.1804661199604
594,FDI35,OUT045,29.980306568484632
595,DRY23,OUT013,29.980306568484632
596,FDA56,OUT017,29.980306568484632
597,FDB09,OUT013,29.980306568484632
598,NCO26,OUT027,34.1804661199604
599,FDQ49,OUT018,29.980306568484632
600,FDI52,OUT027,34.1804661199604
601,FDZ44,OUT027,34.1804661199604
602,FDZ09,OUT018,29.980306568484632
603,FDY03,OUT049,29.980306568484632
604,NCG42,OUT017,29.980306568484632
605,DRI13,OUT027,34.1804661199604
606,FDQ32,OUT013,29.980306568484632
607,FDW16,OUT035,29.980306568484632
608,FDU27,OUT046,29.980306568484632
609,FDR28,OUT010,20.822193709848168
610,FDQ49,OUT010,23.29575903756127
611,FDS37,OUT046,29.980306568484632
612,FDW26,OUT018,29.980306568484632
613,FDX12,OUT018,29.980306568484632
614,NCP06,OUT013,29.980306568484632
615,FDW45,OUT010,23.29575903756127
616,NCN30,OUT049,29.980306568484632
617,FDN24,OUT049,29.980306568484632
618,NCL41,OUT027,34.1804661199604
619,FDR02,OUT019,23.29575903756127
620,FDD09,OUT010,24.98328301420894
621,FDS33,OUT010,23.29575903756127
622,FDU22,OUT045,29.980306568484632
623,FDI53,OUT013,29.980306568484632
624,DRH01,OUT049,29.980306568484632
625,FDX32,OUT013,29.980306568484632
626,NCP30,OUT018,29.980306568484632
627,FDB60,OUT045,29.980306568484632
628,FDB14,OUT049,29.980306568484632
629,NCP02,OUT035,29.980306568484632
630,FDJ10,OUT017,29.980306568484632
631,FDG34,OUT046,29.980306568484632
632,NCB18,OUT017,29.980306568484632
633,FDM16,OUT049,29.980306568484632
634,FDW25,OUT018,29.980306568484632
635,FDB35,OUT010,27.247012651499308
636,DRN11,OUT013,29.980306568484632
637,FDF41,OUT019,21.13455076466074
638,FDH16,OUT045,29.980306568484632
639,NCQ50,OUT018,29.980306568484632
640,DRH23,OUT018,29.980306568484632
641,DRJ37,OUT013,29.980306568484632
642,DRJ24,OUT027,34.1804661199604
643,FDY16,OUT035,29.980306568484632
644,FDQ27,OUT045,29.980306568484632
645,FDZ33,OUT045,29.980306568484632
646,FDF29,OUT045,29.980306568484632
647,FDA08,OUT049,29.980306568484632
648,FDG31,OUT046,29.980306568484632
649,FDE34,OUT019,23.29575903756127
650,NCR30,OUT027,34.1804661199604
651,FDV33,OUT035,29.980306568484632
652,DRZ24,OUT018,29.980306568484632
653,NCL54,OUT035,29.980306568484632
654,FDR12,OUT049,29.980306568484632
655,NCC54,OUT046,29.980306568484632
656,DRN59,OUT013,29.980306568484632
657,FDX50,OUT019,23.937709121991794
658,FDV31,OUT027,34.1804661199604
659,NCA29,OUT027,34.1804661199604
660,FDW60,OUT049,29.980306568484632
661,FDX08,OUT017,29.980306568484632
662,DRD49,OUT013,29.980306568484632
663,FDD33,OUT046,29.980306568484632
664,FDW35,OUT013,29.980306568484632
665,FDJ36,OUT017,29.980306568484632
666,FDV51,OUT035,29.980306568484632
667,FDW36,OUT046,29.980306568484632
668,FDH35,OUT046,29.980306568484632
669,NCS30,OUT027,34.1804661199604
670,FDN49,OUT017,29.980306568484632
671,FDL08,OUT018,29.980306568484632
672,FDI09,OUT013,29.980306568484632
673,FDP19,OUT018,29.980306568484632
674,FDU21,OUT010,23.937709121991794
675,NCP41,OUT045,29.980306568484632
676,FDY10,OUT013,29.980306568484632
677,FDP12,OUT018,29.980306568484632
678,NCN26,OUT049,29.980306568484632
679,FDK44,OUT013,29.980306568484632
680,FDC28,OUT049,29.980306568484632
681,FDJ41,OUT027,34.1804661199604
682,NCT29,OUT035,29.980306568484632
683,NCH42,OUT019,25.306854368271694
684,FDU60,OUT018,29.980306568484632
685,FDS02,OUT045,29.980306568484632
686,FDC51,OUT046,29.980306568484632
687,FDU03,OUT013,29.980306568484632
688,FDX39,OUT045,29.980306568484632
689,NCY05,OUT010,20.29015590774373
690,NCL06,OUT027,34.1804661199604
691,FDD32,OUT035,29.980306568484632
